age,gender,income,location,education_level,preferred_product_category,buying_frequency,average_basket_size,brand_affinity,consumer_id
37,Male,66853.0,IL,"Associate's degree, occupational",family_size,74.27941529733201,39.5977064852491,58.247653362262355,54631986-0c0d-4b22-9a45-36df43b5563b
35,Female,61805.0,CA,Master's degree,sustainable,28.066801235831022,32.404572977934606,49.388504533941685,a39da2b5-d81e-4924-a6a6-a1fe150aae02
35,Male,73278.0,CA,"Some college, 1 or more years, no degree",traditional,59.168566500138986,42.03814719702767,27.135501501975273,a0bfe7b0-8b9f-40d3-babe-047f792d388f
72,Female,31246.0,CA,7th or 8th grade,snacks,31.753226477959167,69.00649988325159,47.868700709202635,00cd66c3-ad05-4f90-b7f4-41fa6a54e77c
68,Female,33528.0,CA,Bachelor's degree,snacks,40.26023494943103,65.1226908491652,46.58936382533352,4edd83d2-371d-4ad3-8ed5-b83d49e787cb
81,Male,81141.0,CA,Professional degree,family_size,28.69952792350057,8.087426236904719,54.40966327831661,0746de38-25bb-46cc-9ca3-8a3f4a527dd0
61,Female,43259.0,CA,Professional degree,healthy_alternatives,69.15381783173797,48.03746502329487,47.18066325707341,ad21c2d3-38b5-43cd-8357-f9ad6667e725
35,Male,20922.0,IL,No schooling,ready_to_eat,55.16737125068561,37.35318002698889,44.458364590503024,47ee1d6d-aeb6-4239-8336-b3b86fdc66e5
35,Male,,CA,"Associate's degree, academic",snacks,,43.2975065608468,53.546877108969824,dc97ac7b-d0f5-4938-960d-bb0e2c2e96bc
63,Male,76350.0,CA,High school graduate,sustainable,32.03209139076215,61.63559703790368,73.14610280432478,642a37a5-75b2-4bde-ac5d-76f6cb144d24
35,Female,72434.0,CA,Professional degree,sustainable,80.08216886992301,2.541556642878149,58.304700276444706,da7f680c-a162-400e-86a4-091c4c3b4b6d
68,Female,48357.0,CA,"12th grade, no diploma",ready_to_eat,65.99331780942161,42.57431783250226,51.70273767799388,601bf041-6435-4774-ba50-7700a337801b
53,Male,,CA,Professional degree,traditional,,42.10942438376695,46.05880319714018,315c40ec-a114-4f9a-9fc8-a5fda84d1257
49,Male,91578.0,CA,"Some college, less than 1 year",ready_to_eat,87.29234101329745,41.14075922702902,51.38817367534797,6099441b-0f1d-4b8b-a31f-eda39bb63cde
35,Male,25671.0,CA,Professional degree,sustainable,29.036447617709925,51.55881445970937,46.96524339062209,821a17c2-6cc0-4e7f-8238-3834f9959475
46,Male,27144.0,IL,"12th grade, no diploma",health_conscious,28.07420070778115,56.95700907741637,43.10440842263886,aa27166e-1a38-4c48-8727-99490e5da213
35,Female,,CA,"Some college, 1 or more years, no degree",family_size,,52.483937665940196,67.80656682455361,584f1331-7caf-4826-83df-fedf76f2e6bf
35,Male,77294.0,CA,Professional degree,snacks,57.77691690794404,22.029096905887204,53.41394325716674,39f0f4a6-c511-468c-beb7-d16611f9fda2
54,Male,,IL,No schooling,sustainable,,60.24306167650056,49.58368478597624,10123d0c-175b-4978-b601-17caa6921bb8
35,Female,45000.0,CA,Master's degree,healthy_alternatives,46.04229947474331,60.975407150715185,54.186943796657424,ec42809d-bb87-488d-9b41-97099700eea1
42,Male,,IL,Professional degree,ready_to_eat,,53.41750033418111,63.99688889205552,ef216388-d8b9-4b85-954c-a38869086307
35,Female,46678.0,IL,Doctorate degree,traditional,18.1269371588206,31.433738638329217,54.373618635188166,59df27c2-5ce6-4ea9-9ab7-7e66c4f9f991
35,Male,49278.0,CA,"Associate's degree, occupational",health_conscious,17.39355142393717,36.27810865697306,77.86662427673058,01f2196c-09b4-4626-9772-8cdddcbee467
47,Female,,CA,"Associate's degree, occupational",sustainable,,50.205256985830154,30.13861436997447,9a7927d0-ee17-4d5e-a34a-d564a9d3e4bb
35,Male,56716.0,IL,Professional degree,family_size,58.09262535479203,62.7015287636624,47.35624654157058,1fa15bca-5b0c-42b4-a7ba-d16dfca366f7
66,Male,55078.0,CA,Doctorate degree,health_conscious,44.167463421334915,50.30374604366159,62.51095381432911,5ef32883-6c15-4190-a19a-c3954fd5d87b
39,Female,75516.0,CA,10th grade,healthy_alternatives,34.15319372245095,50.48273739675372,65.214912013357,35bf0c30-4129-4f4f-8b36-9c84b0370e70
35,Female,98119.0,IL,11th grade,sustainable,86.84073151517582,39.18687273532777,57.20493366368698,881c169c-fdec-477a-a197-577b24f2c7d9
19,Male,45000.0,IL,Doctorate degree,healthy_alternatives,26.58416175233699,49.49086034522492,53.14858175329299,291eb744-3f1f-493e-b7fb-d7eb46d16539
58,Female,58482.0,CA,Professional degree,healthy_alternatives,38.51523674508374,57.19708264302306,63.240298010468514,610d1bd0-0424-4798-92b7-ff52579d790b
25,Female,24001.0,CA,Professional degree,health_conscious,40.95436710811873,50.51508104845496,51.981893979488106,ab4f827a-fbd4-437a-8bb5-fb3730cb7dce
